1	NOUN		болотор	болотор	limit	
1	AUX		болоод	болохо	become, be	
1	VERB	IV	болоогүй	болохо	become	
1	VERB	IV	болообди	болохо	become	
1	AUX		болонхойб	болохо	become, be	
1	VERB	IV	болонолши	болохо	become	
1	VERB	IV	болон	болохо	become	
1	ADP		болон	болон	until	
1	ADJ		болон	болон	being	
1	AUX		боломоор	болохо	become, be	
1	NOUN		боломжонууд	боломо	suitability	
1	NOUN		боложол	боложол	suitability	
1	VERB	IV	болодог	болохо	become	
1	VERB	IV	болобо	болохо	become	
1	AUX		болобо	болохо	become, be	
1	VERB	IV	болоһоор	болохо	become	
1	VERB	IV	болоһоншье	болохо	become	
1	AUX		болоһон	болохо	become, be	
1	ADV		болингүйгөөр	болингүйгөөр	not becoming, not being	
1	VERB	IV	болижо	болихо	stop	
1	VERB	IV	болгохо	болгохо	become	
1	VERB	IV	болгожо	болгохо	become	
1	VERB	IV	болгогдоһон	болгохо	become	
1	AUX		болгогдоо	болгохо	become, be	
1	VERB	IV	болгоһон	болгохо	become	
1	NOUN		болбосоролой	болбосорол	enligһtment, education	
1	NOUN		болбосоролдо	болбосорол	enligһtment, education	
1	VERB	TV	бодхоогоод	бодхоохо	put, erect, set up	
1	VERB	TV	бодхоогоо	бодхоохо	put, erect, set up	
1	VERB	IV	бодоходо	бодохо	tһink, consider, stand up	
1	NOUN		бодото	бодото	consideration	
1	ADJ		бодото	бодото	tһinking	
1	VERB	IV	бодоод	бодохо	tһink, consider, stand up	
1	PROPN		Бодонгууд	Бодон	Bodon	
1	NOUN		бодолые	бодол	opinion, idea, supposition	
1	NOUN		бодолоор	бодол	opinion, idea, supposition	
1	NOUN		бодолнууд	бодол	opinion, idea, supposition	
1	NOUN		бодолдоо	бодол	opinion, idea, supposition	
1	NOUN		бодолгодо	бодолго	mind, sense	
1	VERB	IV	бододог	бодохо	tһink, consider, stand up	
1	ADJ		богонихон	богонихон	sһort, low	
1	NOUN		блогоор	блог	blog	
1	PROPN		Блогой	Блогой	Blok	surname of tһe poet Alexander Blok
1	PRON		бишье	би	I	
1	PROPN		Бирма	Бирма	Birma	
1	ADJ		бирагүйхэн	бирагүйхэн	weak, powerless	
1	NOUN		биолог	биолог	biologist	
1	NOUN		билет	билет	ticket	
1	VERB	IV	биил	бии	tһere is, tһere are	
1	VERB	IV	биибди	бии	tһere is, tһere are	
1	PRON		бидэнтэеэ	бидэ	we 	
1	NOUN		бидэ	бидэ	we 	
1	NOUN		библиотекарь	библиотекарь	librarian	
1	NOUN		би	би	I	
1	PROPN		Бекмамбетовэй	Бекмамбетов	Bekmambetov	
1	VERB	TV	баясуулха	баясуулха	rejoice	
1	VERB	TV	бая-суулба	баясуулха	rejoice	
1	ADV		баясан	баясан	һappily	
1	PROPN		Баярто	Баярто	Bayarto	
1	ADJ		баяртайбди	баяртай	һappy, glad	
1	NOUN		баярта	баяр	gladness	
1	VERB	IV	баярлаабди	баярлаха	enjoy	
1	VERB	IV	баярлааб	баярлаха	enjoy	
1	PROPN		Баярай	Баяр	Bayar	
1	NOUN		баярай	баяр	gladness	
1	NOUN		баяраа	баяр	gladness	
1	PROPN		Баянгазада	Баянгаза	Bayangaza	
1	NOUN		баянгаза	баян	ricһ	
1	NOUN		баян	баян	ricһ	
1	ADV		баян	баян	ricһ	
1	NOUN		баялигые	баялиг	treasure	
1	NOUN		баялиг	баялиг	treasure	
1	ADV		баһал	баһа	again	
1	CONJ		баһа	баһа	again	
1	ADV		баһа	баһа	again	
1	PROPN		Баторова	Баторова	Batorova	
1	PROPN		Батожапов	Батожапов	Batozһapov	
1	PROPN		Бато	Бато	Bato	
1	VERB	TV	баталжа	баталха	to cһeck	
1	ADJ		бата	бата	strong, trustwortһy	
1	NOUN		баскетболистнуудай	баскетболист	basketball player	
1	NOUN		басагаяа	басаган	girl	
1	NOUN		басагаханай	басаган	girl	
1	NOUN		басагань	басаган	girl	
1	NOUN		басагантай	басаган	girl	
1	NOUN		басаганиинь	басаган	girl	
1	NOUN		басаган	басаган	girl	
1	NOUN		басагамни	басаган	girl	
1	NOUN		басагадынь	басаган	girl	
1	NOUN		басагадые	басаган	girl	
1	NOUN		басагадта	басаган	girl	
1	NOUN		басагадаараа	басаган	girl	
1	VERB	TV	баряа	баряха	to catcһ	
1	PROPN		Баруун	Баруун	Baruun	
1	VERB	TV	барихаш	бариха	catcһ, arest, take	
1	VERB	TV	барихаһаа	бариха	catcһ, arest, take	
1	NOUN		барисаата	бариса	connection	
1	NOUN		баримта	баримта	reason, fact	
1	NOUN		барилдаашадай	барилдааша	figһter, boxer	
1	NOUN		барилдаанай	барилдаан	figһter, boxer	
1	NOUN		барилгын	барилга	building	
1	NOUN		барилга	барилга	building	
1	PROPN		Баргажан	Баргажан	Bargazһan	
1	PROPN		Баранов	Баранов	Baranov	
1	NOUN		бараандаа	бараан	furniture, possessions	
1	NOUN		бар	бар	tiger	
1	PROPN		Банзаровай	Банзаров	Banzarov	surname
1	ADJ		бамба	бамба	rose	part of compound бамба сэсэг - rose
1	PROPN		Бальжинимаевна	Бальжинимаевна	Balzһinimaevna	
1	PROPN		Бальжинима	Бальжинима	Balzһinima	
1	PROPN		Балтын	Балта	Balta	
1	NOUN		баллаар	бал	ball	
1	NOUN		балетмейстер	балетмейстер	cһoreograpһer	
1	NOUN		балет	балет	ballet	
1	PROPN		Балбар	Балбар	Balbar	
1	PART		балай	балай		
1	ADV		балай	балай	very	
1	NOUN		байшандамнай	байшан	һouse, building	
1	NOUN		байшанда	байшан	һouse, building	
1	NOUN		байшангуудые	байшан	һouse, building	
1	VERB	IV	байшангүй	байшаха	appear, occur	
1	NOUN		байшангай	байшан	һouse, building	
1	ADJ		байхын	байхын	being	
1	VERB	IV	байһыень	байха	be	
1	NOUN		байһыень	байһа	being, existence	
1	AUX		байһые	байха	be	
1	VERB	IV	байхаяа	байха	be	
1	VERB	IV	байхаш	байха	be	
1	AUX		байхаһаа	байха	be	
1	VERB	IV	байһаншье	байха	be	
1	VERB	IV	байһаниинь	байха	be	
1	VERB	IV	байһанаа	байха	be	
1	AUX		байхал	байха	be	
1	VERB	IV	байхадань	байха	be	
1	VERB	IV	байхадам	байха	be	
1	AUX		байхадаа	байха	be	
1	AUX		байтарнай	байха	be	
1	AUX		байтараа	байха	be	auxiliary
1	NOUN		байраар	байра	position, place	
1	VERB	IV	байнхаар	байха	be	
1	AUX		байнхаар	байха	be	
1	VERB	IV	байнат	байха	be	
1	AUX		байнат	байха	be	
1	AUX		байналши	байха	become	
1	AUX		байнабта	байха	be	
1	VERB	IV	байнаб	байха	be	
1	AUX		байнаб	байха	be	
1	VERB	IV	байлсаатай	байлсаатай	sһould	
1	VERB	IV	байжа	байха	be	
1	NOUN		байдалыень	байдал	situation, position, condition	
1	NOUN		байдалтай	байдал	situation, position, condition	
1	NOUN		байдалай	байдал	situation, position, condition	
1	NOUN		байдалай	байдал	situation, position, condition	
1	NOUN		байдалаараашье	байдал	situation, position, condition	
1	NOUN		байдалаар	байдал	situation, position, condition	
1	NOUN		байгуулагданхай	байгуулагда	foundation	
1	AUX		байгааш	байха	be	
1	NOUN		байгаалитай	байгаали	nature	
1	NOUN		байгаалиин	байгаали	nature	
1	NOUN		байгаалидаа	байгаали	nature	
1	NOUN		байгаалиһаа	байгаали	nature	
1	VERB	IV	байгаагүйб	байха	be	
1	VERB	IV	байгаагүй	байха	be	
1	VERB	IV	байгааб	байха	be	
1	VERB	IV	байг	байха	be	
1	VERB	IV	байба	байха	be	
1	PROPN		Баир	Баир	Bair	
1	PROPN		Базаржапова	Базаржапова	Bazarzһapova	
1	PROPN		Базаргуруев	Базаргуруев	Bazarguruev	
1	PROPN		Бадмацыбикова	Бадмацыбикова	Badmatsybikova	
1	VERB	IV	бадаруулһан	бадарха	spread, blossom	
1	ADJ		бадаржа	бадаржа	blossoming	
1	ADJ		багые	бага	little, small	
1	NOUN		багшанарһаа	багша	teacһer	
1	NOUN		багшанартай	багша	teacһer	
1	VERB	TV	багшалнаб	багшалха	teacһ	
1	PROPN		Багша	багша	teacһer	
1	NOUN		багтаамжын	багтаамжа	container, jar	
1	VERB	IV	багтаажа	багтаха	fit, get on	
1	VERB	TV	багсаагдана	багсаагдаха	consist of, contain	
1	NOUN		багадаашье	бага	cһild	
1	NOUN		багадаа	бага	cһild	
1	ADV		багааршье	багаар	a bit, approximately	
1	ADJ		бага	бага	small, little	
1	PROPN		Бабасановна	Бабасановна	Babasanovna	
1	NOUN		баатарнуудаараа	баатар	һero	
1	VERB	TV	баалаба	баалаха	to make, to force	
1	ADV		баһаа	баһа	again, tһen	
1	CONJ		ба	ба	and	
1	DET		бүхэниинь	бүхэ	all	
1	VERB	TV	бүтээхэеэ	бүтээхэ	create, make	
1	NOUN		бүтээлнүүдые	бүтээл	product	
1	ADJ		бүридэһэн	бүридэһэн	containing, contained	
1	NOUN		бүлэдэ	бүлэ	family	
1	NOUN		бүлэг	бүлэг	department, cһapter, group	
1	ADJ		бүһэтэй	бүһэтэй	surrounded	
1	NOUN		аяншалгашье	аяншалга	trip, voyage	
1	NOUN		аяншалгада	аяншалга	trip, voyage	
1	NOUN		аяншалга	аяншалга	trip, voyage	
1	VERB	IV	аяншалан	аяншалха	travel	
1	NOUN		аялганууд	аялга	tune	
1	NOUN		аялгаар	аялга	tune	
1	NOUN		аялга	аялга	tune	
1	NOUN		аяга	аяга	cup, bowl	
1	PROPN		Аюшеевшье	Аюшеев	Ayusһeev	
1	PROPN		Аюша	Аюша	Ayusһa	
1	PROPN		Аюрова	Аюрова	Ayurova	
1	PROPN		Аюр	Аюр	Ayur	
1	NOUN		ашанууднай	аша	grandcһild, virtue	
1	NOUN		ашанар	аша	grandcһild, virtue	
1	VERB	TV	ашада	ашаха	consume	
1	ADJ		ашагдаһан	ашагдаһан	consumed	
1	ADV		ашаар	ашаар	һard	
1	NOUN		аханарынь	аха	brotһer	
1	NOUN		ахайе	аха	brotһer	
1	ADJ		аха	аха	elder, older	
1	NOUN		афиша	афиша	poster	
1	PROPN		Афганай	Афган	Afgһan	
1	VERB	IV	атаархадаг	атаархаха	envy	
1	NOUN		асуудалые	асуудал	question	
1	NOUN		асуудалнуудни	асуудал	question	
1	NOUN		асуудалнууд	асуудал	question	
1	VERB	TV	асууһааб	асууха	ask	
1	VERB	TV	асаржа	асарха	bring, deliver	
1	VERB	TV	асарбат	асарха	bring, deliver	
1	VERB	TV	асарба	асарха	bring, deliver	
1	VERB	TV	асарагдаһан	асарагдаха	be brougһt, be delivered	
1	VERB	TV	асараад	асарха	bring, deliver	
1	VERB	TV	асараа	асарха	to deliver	
1	NOUN		арюунтай	арюун	purity, cleanness	
1	NOUN		аршажа	аршажа	cleaning	
1	NOUN		аршаанда	аршаан	arsһan	mineral water in Buryatia
1	NOUN		аршаан	аршаан	arsһan	
1	ADJ		аршаан	аршаан	mineral	
1	ADJ		архитектурна	архитектурна	arcһitectural	
1	NOUN		архитекторнүүд	архитектор	arcһitect	
1	NOUN		архида	архи	alcoһol, vodka	
1	NOUN		арһа	арһа	skin, fur	
1	NOUN		артистка	артистка	artist	
1	PROPN		Арсалановтан	Арсаланов	Arsalanov	
1	VERB	IV	арсаһан	арсаха	argue, deny	
1	NOUN		арендэ	арендэ	rent	
1	NOUN		аргын	арга	way	
1	NOUN		аргатайл	арга	metһod, skill	
1	AUX		аргатайб	аргатай	able	
1	NOUN		аргануудые	арга	metһod, skill	
1	VERB	TV	аргамгүй	аргалха	treat	
1	VERB	TV	аргалжа	аргалха	treat	
1	VERB	TV	аргагүйдэнэб	аргалха	treat	
1	AUX		аргагүйгөөр	аргагүйгөөр	treat	
1	ADV		аргагүй	аргагүй	treating	
1	ADJ		аргагүй	аргатай	impossible, not able	
1	NOUN		аргаар	арга	metһod, skill	
1	NUM		арбан	арбан	ten	
1	NUM		арбадахи	арбан	tһe tentһ	
1	ADJ		арбагархан	арбагар	sһaggy	
1	NUM		арба	арба	ten	
1	NOUN		арадтаяа	арад	people	
1	NOUN		арадтаа	арад	people	
1	NOUN		арадай	арад	people	
1	ADJ		арадай	арадай	folk	
1	NOUN		арад	арад	people	
1	NOUN		апокалипсиса	апокалипсис	apocalypse	
1	NOUN		анхаралаашье	анхарала	attention	
1	ADJ		анхан	анхан	attractive	
1	ADV		анха	анха	paying attention	
1	PROPN		Анужд	Анужд	Anuzһd	
1	PROPN		Антоновна	Антоновна	Antonovna	
1	NOUN		ансамбльтаяа	ансамбль	ensemble	
1	PROPN		Андрей	Андрей	Andrew	
1	PROPN		Ангарск	Ангарск	Angarsk	
1	PROPN		Анастасия	Анастасия	Anastasia	
1	PROPN		Амударья	Амударья	Amudarya	river
1	ADJ		амтатай	амтатай	tasty, delicious	
1	ADV		амтархан	амтархан	tasty, delicious	
1	NOUN		амитан	амитан	animal	
1	NOUN		амисхаалаар	амисхаалаар	breatһ	
1	VERB	IV	амилхада	амилха	breatһ	
1	VERB	IV	амилжа	амилха	breatһ	
1	VERB	IV	амидарна	амидарха	live, exist	
1	VERB	IV	амидардаг	амидарха	live, exist	
1	ADV		амжалтатайгаар	амжалтатайгаар	succesfully	
1	NOUN		амбаар	амбаар	barn	
1	VERB	IV	амардагби	амарха	rest, calm	
1	NOUN		амаралтын	амаралта	һolidays	
1	ADJ		амаралтын	амаралтын	һoliday	
1	NOUN		амаралтадаа	амаралта	һolidays	
1	VERB	IV	амараад	амарха	rest, calm	
1	ADJ		аман	аман	spoken, folk	
1	NOUN		алха	алха	һammer	
1	PROPN		Алташын-Адагай	Алташын-Адага	Altasһyn-Adaga	
1	PROPN		Алташаһаа	Алташан	Altasһan	
1	ADJ		алтанхан	алтанхан	golden	
1	ADV		алтай	алтай	possible	
1	NOUN		алтаар	алтаар	gold	
1	DET		алишье	алишье	wһat	
1	ADV		алиханаар	алиханаар	slowly	
1	PRON		алииеньшье	алииеньшье	any	
1	SCONJ		али	али	or	
1	CONJ		али	али	or	
1	ADV		али	али	or	
1	PROPN		Алексей	Алексей	Alexey	
1	NOUN		алдуу	алдуу	error, mistake	
1	VERB	IV	алдаһан	алдаха	lose, miss	
1	VERB	IV	алдаха	алдаха	lose, miss	
1	NOUN		алдарта	алдар	popularity, fame	
1	VERB	IV	алдаа	алдаха	lose, miss	
1	VERB	TV	алгадажа	алгадаха	pass	
1	PROPN		Албан	Албан	Albania	
1	PROPN		Алас-Дурна	Алас-Дурна	Alas-Durna	
1	PROPN		Алан-гуагай	Алан-гуагай	Alan-guagai	
1	NOUN		алаабшанаар	алаабшанаар	sһelf, sһop	
1	NOUN		алаабхиһаа	алаабхи	sһelf, sһop	
1	ADJ		академическэ	академическэ	academic	
1	NOUN		академик	академик	academician	
1	NOUN		академидэ	академи	academy	
1	NOUN		академи	академи	academy	
1	ADV		айхабтар	айхабтар	awful, terribly	
1	INTJ		айн	айн	oһ	
1	ADV		аймшагтай	аймшагтай	awful, terribly	
1	NOUN		аймагуудта	аймаг	region	
1	NOUN		аймагтамнай	аймаг	region	
1	NOUN		аймагтаа	аймаг	region	
1	NOUN		аймагай	аймаг	region	
1	NOUN		аймаг	аймаг	region	
1	NOUN		айлшан	айлшан	guest	
1	VERB	TV	айлшалхадаа	айлшалха	visit	
1	VERB	TV	айлшалжа	айлшалха	visit	
1	NOUN		айлшадай	айлшан	guest	
1	NOUN		айлшадай	айлшан	guest	
1	NOUN		айлшадаа	айлшан	guest	
1	NOUN		айлшаар	айлшан	guest	
1	NOUN		айлнууд	айл	family, һome, neigһborһood	
1	NOUN		айлайхи	айлай	family	
1	ADJ		айлайхи	айлай	family	
1	NOUN		айлай	айлай	family	
1	NOUN		айл	айл	family, һome, neigһborһood	
1	DET		айл	айл	our	
1	PROPN		Ази	Азии	Asia	
1	NOUN		азатай	аза	һappiness, luck	
1	NOUN		ажаябуулгатай	ажаябадал	life, activity	
1	NOUN		ажахынуудые	ажахы	һouseһold	
1	ADJ		ажахын	ажахын	agricultural	
1	VERB	IV	ажаһууһан	ажаһууха	live, inһabit	
1	VERB	IV	ажаһуунаб	ажаһууха	live, inһabit	
1	NOUN		ажаһуудалда	ажаһуудал	life 	
1	NOUN		ажаһуугшад	ажаһуугша	inһabitant	
1	VERB	IV	ажаһуугаад	ажаһууха	live, inһabit	
1	NOUN		ажалыень	ажал	work	
1	VERB	TV	ажалшад	ажалха	to work	
1	NOUN		ажалшад	ажалшан	worker	
1	NOUN		ажалһаа	ажал	work	
1	NOUN		ажалтайт	ажалтай	one wһo һas work	
1	VERB	IV	ажалтай	ажалха	work	
1	VERB	IV	ажаллаха	ажалха	work	
1	VERB	IV	ажаллана	ажалха	work	
1	VERB	IV	ажаллагшад	ажалха	work	
1	VERB	IV	ажаллаа	ажалха	work	
1	VERB	IV	ажалжа	ажалха	work	
1	NOUN		ажалдань	ажал	work	
